timestamp,protocol,signal,message,value,message_id,channel,unit,min_value,max_value
1.9,CAN,GatewaySpeed,SystemStatus,59.7,1236,1,km/h,0,6553.5
1.9,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
1.9,CAN,RPM,EngineData,1189.25,1234,1,rpm,0,16383.75
1.9,CAN,Throttle,EngineData,46.0,1234,1,%,0,102.0
1.9,CAN,Temperature,EngineData,41.0,1234,1,C,-40,215.0
1.95,CAN,Speed,VehicleSpeed,59.400000000000006,1235,1,km/h,0,6553.5
1.95,CAN,GatewayRPM,VehicleSpeed,1189.25,1235,1,rpm,0,16383.75
2.0,CAN,GatewaySpeed,SystemStatus,59.400000000000006,1236,1,km/h,0,6553.5
2.0,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.0,CAN,RPM,EngineData,1181.75,1234,1,rpm,0,16383.75
2.0,CAN,Throttle,EngineData,46.800000000000004,1234,1,%,0,102.0
2.0,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.05,CAN,Speed,VehicleSpeed,59.0,1235,1,km/h,0,6553.5
2.05,CAN,GatewayRPM,VehicleSpeed,1181.75,1235,1,rpm,0,16383.75
2.1,CAN,GatewaySpeed,SystemStatus,59.0,1236,1,km/h,0,6553.5
2.1,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.1,CAN,RPM,EngineData,1172.5,1234,1,rpm,0,16383.75
2.1,CAN,Throttle,EngineData,47.2,1234,1,%,0,102.0
2.1,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.15,CAN,Speed,VehicleSpeed,58.6,1235,1,km/h,0,6553.5
2.15,CAN,GatewayRPM,VehicleSpeed,1172.5,1235,1,rpm,0,16383.75
2.2,CAN,GatewaySpeed,SystemStatus,58.6,1236,1,km/h,0,6553.5
2.2,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.2,CAN,RPM,EngineData,1161.5,1234,1,rpm,0,16383.75
2.2,CAN,Throttle,EngineData,47.6,1234,1,%,0,102.0
2.2,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.25,CAN,Speed,VehicleSpeed,58.0,1235,1,km/h,0,6553.5
2.25,CAN,GatewayRPM,VehicleSpeed,1161.5,1235,1,rpm,0,16383.75
2.3,CAN,GatewaySpeed,SystemStatus,58.0,1236,1,km/h,0,6553.5
2.3,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.3,CAN,RPM,EngineData,1149.0,1234,1,rpm,0,16383.75
2.3,CAN,Throttle,EngineData,48.0,1234,1,%,0,102.0
2.3,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.35,CAN,Speed,VehicleSpeed,57.400000000000006,1235,1,km/h,0,6553.5
2.35,CAN,GatewayRPM,VehicleSpeed,1149.0,1235,1,rpm,0,16383.75
2.4,CAN,GatewaySpeed,SystemStatus,57.400000000000006,1236,1,km/h,0,6553.5
2.4,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.4,CAN,RPM,EngineData,1135.0,1234,1,rpm,0,16383.75
2.4,CAN,Throttle,EngineData,48.400000000000006,1234,1,%,0,102.0
2.4,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.45,CAN,Speed,VehicleSpeed,56.7,1235,1,km/h,0,6553.5
2.45,CAN,GatewayRPM,VehicleSpeed,1135.0,1235,1,rpm,0,16383.75
2.5,CAN,GatewaySpeed,SystemStatus,56.7,1236,1,km/h,0,6553.5
2.5,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.5,CAN,RPM,EngineData,1119.5,1234,1,rpm,0,16383.75
2.5,CAN,Throttle,EngineData,48.800000000000004,1234,1,%,0,102.0
2.5,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.55,CAN,Speed,VehicleSpeed,55.900000000000006,1235,1,km/h,0,6553.5
2.55,CAN,GatewayRPM,VehicleSpeed,1119.5,1235,1,rpm,0,16383.75
2.6,CAN,GatewaySpeed,SystemStatus,55.900000000000006,1236,1,km/h,0,6553.5
2.6,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.6,CAN,RPM,EngineData,1103.0,1234,1,rpm,0,16383.75
2.6,CAN,Throttle,EngineData,49.2,1234,1,%,0,102.0
2.6,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.65,CAN,Speed,VehicleSpeed,55.1,1235,1,km/h,0,6553.5
2.65,CAN,GatewayRPM,VehicleSpeed,1103.0,1235,1,rpm,0,16383.75
2.7,CAN,GatewaySpeed,SystemStatus,55.1,1236,1,km/h,0,6553.5
2.7,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.7,CAN,RPM,EngineData,1085.25,1234,1,rpm,0,16383.75
2.7,CAN,Throttle,EngineData,49.2,1234,1,%,0,102.0
2.7,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.75,CAN,Speed,VehicleSpeed,54.2,1235,1,km/h,0,6553.5
2.75,CAN,GatewayRPM,VehicleSpeed,1085.25,1235,1,rpm,0,16383.75
2.8,CAN,GatewaySpeed,SystemStatus,54.2,1236,1,km/h,0,6553.5
2.8,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.8,CAN,RPM,EngineData,1066.75,1234,1,rpm,0,16383.75
2.8,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
2.8,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.85,CAN,Speed,VehicleSpeed,53.300000000000004,1235,1,km/h,0,6553.5
2.85,CAN,GatewayRPM,VehicleSpeed,1066.75,1235,1,rpm,0,16383.75
2.9,CAN,GatewaySpeed,SystemStatus,53.300000000000004,1236,1,km/h,0,6553.5
2.9,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
2.9,CAN,RPM,EngineData,1047.75,1234,1,rpm,0,16383.75
2.9,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
2.9,CAN,Temperature,EngineData,42.0,1234,1,C,-40,215.0
2.95,CAN,Speed,VehicleSpeed,52.300000000000004,1235,1,km/h,0,6553.5
2.95,CAN,GatewayRPM,VehicleSpeed,1047.75,1235,1,rpm,0,16383.75
3.0,CAN,GatewaySpeed,SystemStatus,52.300000000000004,1236,1,km/h,0,6553.5
3.0,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.0,CAN,RPM,EngineData,1028.0,1234,1,rpm,0,16383.75
3.0,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
3.0,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.05,CAN,Speed,VehicleSpeed,51.400000000000006,1235,1,km/h,0,6553.5
3.05,CAN,GatewayRPM,VehicleSpeed,1028.0,1235,1,rpm,0,16383.75
3.1,CAN,GatewaySpeed,SystemStatus,51.400000000000006,1236,1,km/h,0,6553.5
3.1,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.1,CAN,RPM,EngineData,1008.25,1234,1,rpm,0,16383.75
3.1,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
3.1,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.15,CAN,Speed,VehicleSpeed,50.400000000000006,1235,1,km/h,0,6553.5
3.15,CAN,GatewayRPM,VehicleSpeed,1008.25,1235,1,rpm,0,16383.75
3.2,CAN,GatewaySpeed,SystemStatus,50.400000000000006,1236,1,km/h,0,6553.5
3.2,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.2,CAN,RPM,EngineData,988.25,1234,1,rpm,0,16383.75
3.2,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
3.2,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.25,CAN,Speed,VehicleSpeed,49.400000000000006,1235,1,km/h,0,6553.5
3.25,CAN,GatewayRPM,VehicleSpeed,988.25,1235,1,rpm,0,16383.75
3.3,CAN,GatewaySpeed,SystemStatus,49.400000000000006,1236,1,km/h,0,6553.5
3.3,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.3,CAN,RPM,EngineData,968.25,1234,1,rpm,0,16383.75
3.3,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
3.3,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.35,CAN,Speed,VehicleSpeed,48.400000000000006,1235,1,km/h,0,6553.5
3.35,CAN,GatewayRPM,VehicleSpeed,968.25,1235,1,rpm,0,16383.75
3.4,CAN,GatewaySpeed,SystemStatus,48.400000000000006,1236,1,km/h,0,6553.5
3.4,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.4,CAN,RPM,EngineData,948.75,1234,1,rpm,0,16383.75
3.4,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
3.4,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.45,CAN,Speed,VehicleSpeed,47.400000000000006,1235,1,km/h,0,6553.5
3.45,CAN,GatewayRPM,VehicleSpeed,948.75,1235,1,rpm,0,16383.75
3.5,CAN,GatewaySpeed,SystemStatus,47.400000000000006,1236,1,km/h,0,6553.5
3.5,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.5,CAN,RPM,EngineData,929.75,1234,1,rpm,0,16383.75
3.5,CAN,Throttle,EngineData,49.6,1234,1,%,0,102.0
3.5,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.55,CAN,Speed,VehicleSpeed,46.400000000000006,1235,1,km/h,0,6553.5
3.55,CAN,GatewayRPM,VehicleSpeed,929.75,1235,1,rpm,0,16383.75
3.6,CAN,GatewaySpeed,SystemStatus,46.400000000000006,1236,1,km/h,0,6553.5
3.6,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.6,CAN,RPM,EngineData,911.25,1234,1,rpm,0,16383.75
3.6,CAN,Throttle,EngineData,49.2,1234,1,%,0,102.0
3.6,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.65,CAN,Speed,VehicleSpeed,45.5,1235,1,km/h,0,6553.5
3.65,CAN,GatewayRPM,VehicleSpeed,911.25,1235,1,rpm,0,16383.75
3.7,CAN,GatewaySpeed,SystemStatus,45.5,1236,1,km/h,0,6553.5
3.7,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.7,CAN,RPM,EngineData,894.0,1234,1,rpm,0,16383.75
3.7,CAN,Throttle,EngineData,49.2,1234,1,%,0,102.0
3.7,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.75,CAN,Speed,VehicleSpeed,44.7,1235,1,km/h,0,6553.5
3.75,CAN,GatewayRPM,VehicleSpeed,894.0,1235,1,rpm,0,16383.75
3.8,CAN,GatewaySpeed,SystemStatus,44.7,1236,1,km/h,0,6553.5
3.8,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.8,CAN,RPM,EngineData,877.5,1234,1,rpm,0,16383.75
3.8,CAN,Throttle,EngineData,48.800000000000004,1234,1,%,0,102.0
3.8,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.85,CAN,Speed,VehicleSpeed,43.800000000000004,1235,1,km/h,0,6553.5
3.85,CAN,GatewayRPM,VehicleSpeed,877.5,1235,1,rpm,0,16383.75
3.9,CAN,GatewaySpeed,SystemStatus,43.800000000000004,1236,1,km/h,0,6553.5
3.9,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
3.9,CAN,RPM,EngineData,862.25,1234,1,rpm,0,16383.75
3.9,CAN,Throttle,EngineData,48.400000000000006,1234,1,%,0,102.0
3.9,CAN,Temperature,EngineData,43.0,1234,1,C,-40,215.0
3.95,CAN,Speed,VehicleSpeed,43.1,1235,1,km/h,0,6553.5
3.95,CAN,GatewayRPM,VehicleSpeed,862.25,1235,1,rpm,0,16383.75
4.0,CAN,GatewaySpeed,SystemStatus,43.1,1236,1,km/h,0,6553.5
4.0,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.0,CAN,RPM,EngineData,848.5,1234,1,rpm,0,16383.75
4.0,CAN,Throttle,EngineData,48.0,1234,1,%,0,102.0
4.0,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.05,CAN,Speed,VehicleSpeed,42.400000000000006,1235,1,km/h,0,6553.5
4.05,CAN,GatewayRPM,VehicleSpeed,848.5,1235,1,rpm,0,16383.75
4.1,CAN,GatewaySpeed,SystemStatus,42.400000000000006,1236,1,km/h,0,6553.5
4.1,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.1,CAN,RPM,EngineData,836.25,1234,1,rpm,0,16383.75
4.1,CAN,Throttle,EngineData,47.6,1234,1,%,0,102.0
4.1,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.15,CAN,Speed,VehicleSpeed,41.800000000000004,1235,1,km/h,0,6553.5
4.15,CAN,GatewayRPM,VehicleSpeed,836.25,1235,1,rpm,0,16383.75
4.2,CAN,GatewaySpeed,SystemStatus,41.800000000000004,1236,1,km/h,0,6553.5
4.2,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.2,CAN,RPM,EngineData,825.5,1234,1,rpm,0,16383.75
4.2,CAN,Throttle,EngineData,47.2,1234,1,%,0,102.0
4.2,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.25,CAN,Speed,VehicleSpeed,41.2,1235,1,km/h,0,6553.5
4.25,CAN,GatewayRPM,VehicleSpeed,825.5,1235,1,rpm,0,16383.75
4.3,CAN,GatewaySpeed,SystemStatus,41.2,1236,1,km/h,0,6553.5
4.3,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.3,CAN,RPM,EngineData,816.75,1234,1,rpm,0,16383.75
4.3,CAN,Throttle,EngineData,46.400000000000006,1234,1,%,0,102.0
4.3,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.35,CAN,Speed,VehicleSpeed,40.800000000000004,1235,1,km/h,0,6553.5
4.35,CAN,GatewayRPM,VehicleSpeed,816.75,1235,1,rpm,0,16383.75
4.4,CAN,GatewaySpeed,SystemStatus,40.800000000000004,1236,1,km/h,0,6553.5
4.4,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.4,CAN,RPM,EngineData,809.5,1234,1,rpm,0,16383.75
4.4,CAN,Throttle,EngineData,46.0,1234,1,%,0,102.0
4.4,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.45,CAN,Speed,VehicleSpeed,40.400000000000006,1235,1,km/h,0,6553.5
4.45,CAN,GatewayRPM,VehicleSpeed,809.5,1235,1,rpm,0,16383.75
4.5,CAN,GatewaySpeed,SystemStatus,40.400000000000006,1236,1,km/h,0,6553.5
4.5,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.5,CAN,RPM,EngineData,804.25,1234,1,rpm,0,16383.75
4.5,CAN,Throttle,EngineData,45.2,1234,1,%,0,102.0
4.5,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.55,CAN,Speed,VehicleSpeed,40.2,1235,1,km/h,0,6553.5
4.55,CAN,GatewayRPM,VehicleSpeed,804.25,1235,1,rpm,0,16383.75
4.6,CAN,GatewaySpeed,SystemStatus,40.2,1236,1,km/h,0,6553.5
4.6,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.6,CAN,RPM,EngineData,801.25,1234,1,rpm,0,16383.75
4.6,CAN,Throttle,EngineData,44.800000000000004,1234,1,%,0,102.0
4.6,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.65,CAN,Speed,VehicleSpeed,40.0,1235,1,km/h,0,6553.5
4.65,CAN,GatewayRPM,VehicleSpeed,801.25,1235,1,rpm,0,16383.75
4.7,CAN,GatewaySpeed,SystemStatus,40.0,1236,1,km/h,0,6553.5
4.7,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.7,CAN,RPM,EngineData,800.0,1234,1,rpm,0,16383.75
4.7,CAN,Throttle,EngineData,44.0,1234,1,%,0,102.0
4.7,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.75,CAN,Speed,VehicleSpeed,40.0,1235,1,km/h,0,6553.5
4.75,CAN,GatewayRPM,VehicleSpeed,800.0,1235,1,rpm,0,16383.75
4.8,CAN,GatewaySpeed,SystemStatus,40.0,1236,1,km/h,0,6553.5
4.8,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.8,CAN,RPM,EngineData,800.75,1234,1,rpm,0,16383.75
4.8,CAN,Throttle,EngineData,43.2,1234,1,%,0,102.0
4.8,CAN,Temperature,EngineData,44.0,1234,1,C,-40,215.0
4.85,CAN,Speed,VehicleSpeed,40.0,1235,1,km/h,0,6553.5
4.85,CAN,GatewayRPM,VehicleSpeed,800.75,1235,1,rpm,0,16383.75
4.9,CAN,GatewaySpeed,SystemStatus,40.0,1236,1,km/h,0,6553.5
4.9,CAN,SystemOK,SystemStatus,1.0,1236,1,,0,1.0
4.9,CAN,RPM,EngineData,803.5,1234,1,rpm,0,16383.75
4.9,CAN,Throttle,EngineData,42.400000000000006,1234,1,%,0,102.0
